Index,demand
37277,0.10734290888301684
37278,0.02971041946973361
37279,0.006895400256540108
37280,0.005161403647751268
37281,0.03938629122351134
37282,0.04300300429574141
37283,0.041069240488848587
37284,0.014632921771221762
37285,0.47407315729062005
37286,0.043125761037544875
37287,0.036227584731641664
37288,0.2021290325425017
37289,0.07741502524564772
37290,0.04107868298414706
37291,0.047790220228494315
37292,0.255919875212122
37293,0.11708549207486045
37294,0.11556893135879862
37295,0.09915022470500656
37296,0.11902395029060281
37297,0.9900098144522151
37298,0.9533381657483042
37299,0.5692670261716285
37300,0.011890921234729285
37301,0.09782785244630167
37302,0.02288299665166206
37303,0.005368463463087448
37304,0.44237248585570876
37305,0.04004915549972651
37306,0.2498587791687762
37307,0.06526033523079601
37308,0.08381167667145258
37309,0.010579970884643429
37310,0.07629596414137564
37311,0.10785046623831268
37312,0.1412781406230536
37313,0.1940767282691715
37314,0.6248509672607891
37315,0.6302927761520807
37316,0.13572970987232258
37317,0.13333830856326126
37318,0.0712041022964275
37319,0.04141128676281842
37320,0.10232487905001061
37321,0.05045619621135385
37322,0.04226282124069078
37323,0.09761250258710105
37324,0.10845842836552914
37325,0.03885948640483308
37326,0.09218850946715068
37327,0.02667612254055047
37328,0.9672867082476495
37329,0.9917263765735178
37330,0.8581267453953866
37331,0.031947690285863826
37332,0.34380936946243196
37333,0.4273011718167228
37334,0.01103221746817698
37335,0.013333727026846676
37336,0.007706366518140941
37337,0.009043578889410759
37338,0.05709518363726181
37339,0.07463122848791642
37340,0.051455351579371575
37341,0.531859018449968
37342,0.9623385913265612
37343,0.06217254035723093
37344,0.09908180678395395
37345,0.10279677079612957
37346,0.1351043964562306
37347,0.048394920902351014
37348,0.1801299518666786
37349,0.11177138870939786
37350,0.01869360296330613
37351,0.045775688182221955
37352,0.09037893825851663
37353,0.09957451144478609
37354,0.03631084341003426
37355,0.4219159198937406
37356,0.37246484290264636
37357,0.15510471306047696
37358,0.034999838864458364
37359,0.13141346467032783
37360,0.08784411087435512
37361,0.20901500779396343
37362,0.016361577080674063
37363,0.02462303611482446
37364,0.016568256266743946
37365,0.00667112361002544
37366,0.010510651636031215
37367,0.03866728830868599
37368,0.03569918137369571
37369,0.24172099987624626
37370,0.7044344395360904
37371,0.22068879685076997
37372,0.19882578293148742
37373,0.10430579915394954
37374,0.1499639284415824
37375,0.14891060321125696
37376,0.6319033803153742
37377,0.09364932300965735
37378,0.018191084414590747
37379,0.13564485559477357
37380,0.13266126662646827
37381,0.23192737332345098
37382,0.3630839599321286
37383,0.25845042461990375
37384,0.16249809784098412
37385,0.9779403961658217
37386,0.19130199566347766
37387,0.13547935181692491
37388,0.14498864310643103
37389,0.029883018147540838
37390,0.05002187990744186
37391,0.5763675613191446
37392,0.038076471613714295
37393,0.01926032780453936
37394,0.03729714379905223
37395,0.04014978147037208
37396,0.13622235565686208
37397,0.3949523481117926
37398,0.2876974399410678
37399,0.3955061754087599
37400,0.27923663904505386
37401,0.12995141421611542
37402,0.14029508178859534
37403,0.277698976423125
37404,0.007149518915330342
37405,0.012570237406830047
37406,0.1298034939788381
37407,0.07032756420280815
37408,0.05597370018761037
37409,0.4594901600761599
37410,0.2871670876258187
37411,0.034869217327123954
37412,0.5181263182420576
37413,0.26857363144997665
37414,0.009703917197939617
37415,0.06415446894294026
37416,0.11593132888208994
37417,0.07782454445197576
37418,0.0041087324651586585
37419,0.036234928094644125
37420,0.07868083465869248
37421,0.08916321779737575
37422,0.11150300344131031
37423,0.39968673000489824
37424,0.7947147610158606
37425,0.438889860906204
37426,0.3011440360950956
37427,0.5700833830169175
37428,0.10211696791415564
37429,0.008475950904256941
37430,0.03381461593569528
37431,0.046622208912863665
37432,0.11126181738424935
37433,0.2558084066949803
37434,0.06543867614591208
37435,0.025405317847079688
37436,0.06410691513371956
37437,0.14120875400946536
37438,0.020404907341150316
37439,0.08633248642937622
37440,0.015698296953331053
37441,0.04161062548265423
37442,0.010846506151430403
37443,0.00532018957445408
37444,0.03331077070179151
37445,0.0603062454977325
37446,0.04583021181189849
37447,0.05048426958949656
37448,0.332446971794371
37449,0.18256743200763897
37450,0.4269667267120167
37451,0.8288018030196622
37452,0.6524154906593802
37453,0.2913049445024892
37454,0.12387856677279964
37455,0.024448549822494375
37456,0.0342236610661051
37457,0.11095438839979478
37458,0.013661196846714352
37459,0.03136500948524772
37460,0.9298526992149216
37461,0.056832199203890196
37462,0.06979764682688262
37463,0.054001840341613566
37464,0.21295654160852004
37465,0.05250920073794272
37466,0.05565571436436284
37467,0.034323066595533434
37468,0.007434476846313551
37469,0.010900079688456663
37470,0.015312389574507014
37471,0.07174935864324979
37472,0.08727074378109412
37473,0.7671633070903704
37474,0.4081758836046698
37475,0.2718076006336882
37476,0.9581491299441662
37477,0.3996598592727728
37478,0.3837087420915504
37479,0.1382301917064119
37480,0.016332103497810637
37481,0.010992591777043467
37482,0.013164651984785497
37483,0.04411683441865007
37484,0.03515828602412744
37485,0.015395854058312662
37486,0.07558647807308003
37487,0.4423103771453008
37488,0.21341270433286166
37489,0.28176351134105176
37490,0.04902567306356233
37491,0.09496151334601681
37492,0.1246911207621224
37493,0.13457626974045228
37494,0.22129191821941432
37495,0.03455197266130349
37496,0.013336894359496476
37497,0.02301602066110365
37498,0.13506700993247944
37499,0.9655433423367437
37500,0.3369661734245756
37501,0.785229398420441
37502,0.3917991681813558
37503,0.3064407680487278
37504,0.1282189787485636
37505,0.13863308990887907
37506,0.04032181432409539
37507,0.013478151673975836
37508,0.030471551434628416
37509,0.012788670560698856
37510,0.02193083323636739
37511,0.09528594679535043
37512,0.17639810508553655
37513,0.053518913696748625
37514,0.1890103784490306
37515,0.018018123927432572
37516,0.060573711706563185
37517,0.37209986372673226
37518,0.039408190094911096
37519,0.011595070648104312
37520,0.08911905603147019
37521,0.26638546613631303
37522,0.035560539170136705
37523,0.16872228218769367
37524,0.1568797050180921
37525,0.0715854869657767
37526,0.13091621594510716
37527,0.11557951311620433
37528,0.09760574437875189
37529,0.03983491232276407
37530,0.20563685844045088
37531,0.13883633833961811
37532,0.025128492954994145
37533,0.018798317134212802
37534,0.10756877021056149
37535,0.11724962488723759
37536,0.018299541079940144
37537,0.09747708060905458
37538,0.048839815743347795
37539,0.055495685297401176
37540,0.06609648663407186
37541,0.15163924998997413
37542,0.3541362154286083
37543,0.6787151236789831
37544,0.0983171745732871
37545,0.008343514285366551
37546,0.008077603087256245
37547,0.019740888985586034
37548,0.010310886543622288
37549,0.08318136209361007
37550,0.019179093718769937
37551,0.05987577678854032
37552,0.10401035243965823
37553,0.005653018553369448
37554,0.013953664163554931
37555,0.007376594186942065
37556,0.01017119561126371
37557,0.03324754307213723
37558,0.06915126472699105
37559,0.07836108238189247
37560,0.4007188555329538
37561,0.006904872028451183
37562,0.006388529214808125
37563,0.042145936073310256
37564,0.05577143516752999
37565,0.09054942907288155
37566,0.4348818037193076
37567,0.12596134720627725
37568,0.01533995107412407
37569,0.0057866280971284115
37570,0.2419468091048903
37571,0.025944264117917316
37572,0.08379916099815755
37573,0.24009297733504414
37574,0.030255629580102087
37575,0.014201768821449287
37576,0.009496142716561486
37577,0.25786399749350397
37578,0.017225833670201827
37579,0.014670576452494841
37580,0.12840176139134193
37581,0.05090589335250935
37582,0.037059070200950534
37583,0.02624046554724052
37584,0.06718640887514352
37585,0.17431988025593995
37586,0.030020942699954048
37587,0.021478852429628652
37588,0.031122887908617256
37589,0.037713807473539765
37590,0.06492001815307581
37591,0.2242817881293031
37592,0.06532794274157336
37593,0.2540322673525594
37594,0.08416751503626344
37595,0.01991883653024631
37596,0.013485951825765967
37597,0.02000963040842773
37598,0.059214687888470036
37599,0.023304501840321463
37600,0.3803247709374086
37601,0.3045942728492548
37602,0.009811258798828857
37603,0.07406248312127427
37604,0.03841191744033666
37605,0.008286560514804179
37606,0.367494045288648
37607,0.6390361515637261
37608,0.13487088621792498
37609,0.0808392274422811
37610,0.06319264756351857
37611,0.03257646208102061
37612,0.03199547634117167
37613,0.08800685962437663
37614,0.07992520298932006
37615,0.0835468651409251
37616,0.9867566616683686
37617,0.10327851869919961
37618,0.013489887813997067
37619,0.06920985799706621
37620,0.06094175016880176
37621,0.01861383551598322
37622,0.13161264727115204
37623,0.4432885409709998
37624,0.05295331865541462
37625,0.22653699507111785
37626,0.02285992718297391
37627,0.021571149977363778
37628,0.07409543650427347
37629,0.00870555216326217
37630,0.06288261344510167
37631,0.011040877083136702
37632,0.015670974199331403
37633,0.046174924361545015
37634,0.045434055449819793
37635,0.01323674404413775
37636,0.06000814642442903
37637,0.14381433027499899
37638,0.036068927519142056
37639,0.03506044878645938
37640,0.02308499008755281
37641,0.08052013258685659
37642,0.0701795448818895
37643,0.022295493487511916
37644,0.013534014926945602
37645,0.04990636048352974
37646,0.9133115406053344
37647,0.06336962659576459
37648,0.11199925313905737
37649,0.03772267860873022
37650,0.036971301015437004
37651,0.022090926514056333
37652,0.021887907905190462
37653,0.004660401641792959
37654,0.31085597646213947
37655,0.0246007062737161
37656,0.005778749048209503
37657,0.008444563223527529
37658,0.038313964908466266
37659,0.3272426829754732
37660,0.012483544492246597
37661,0.1168749810834267
37662,0.010256327234070592
37663,0.007336624867881338
37664,0.04369353631169866
37665,0.33865012537907135
37666,0.02406955445278685
37667,0.029285895511635608
37668,0.02305456492446872
37669,0.019163566301575643
37670,0.02256646805529154
37671,0.14520865237067418
37672,0.05576123858714199
37673,0.020826746785183026
37674,0.08095003142435676
37675,0.2893046112284488
37676,0.0882309964975426
37677,0.07354974726681839
37678,0.06628774050212652
37679,0.014287649794093499
37680,0.03554094208671308
37681,0.10474250433237918
37682,0.25660106341409417
37683,0.11515455953453325
37684,0.009859909160592964
37685,0.011145911473383613
37686,0.007592920144035807
37687,0.00512957597533349
37688,0.011953114659272686
37689,0.008216883716199358
37690,0.027595699073864256
37691,0.056764777841458315
37692,0.0753472124741499
37693,0.0977317165807017
37694,0.1179506414145236
37695,0.014524645983600518
37696,0.3509486956135441
37697,0.01728619527193495
37698,0.016171506535881765
37699,0.008699721539614564
37700,0.006791738897777046
37701,0.007411993274339271
37702,0.013319376674030556
37703,0.008996280801881626
37704,0.010687899359170309
37705,0.02224272649278539
37706,0.011149947199139351
37707,0.013364226204730005
37708,0.014800432972522256
37709,0.08263423314229035
37710,0.024120369506824224
37711,0.023500241914775486
37712,0.05026363592347451
37713,0.011181937906186538
37714,0.005782681386595373
37715,0.08915889721025873
37716,0.01796753229884646
37717,0.028594203537706878
37718,0.023664392811618088
37719,0.01307999072666512
37720,0.016689897530759435
37721,0.11334547931123906
37722,0.3192027145215012
37723,0.06063173794184582
37724,0.05091042220286678
37725,0.06236638619136576
37726,0.043850559111727125
37727,0.012507325247007886
37728,0.0811993649484049
37729,0.011033753549409529
37730,0.07377036823608063
37731,0.1396216628284534
37732,0.021109737139696088
37733,0.015922098865206003
37734,0.0413309938230484
37735,0.020861889226981355
37736,0.019485829697684635
37737,0.005842746604049618
37738,0.01881473249377329
37739,0.08842866922496613
37740,0.08036072617636285
37741,0.009801942352801424
37742,0.25712844671645346
37743,0.008734269235832549
37744,0.012087473555558337
37745,0.013598340338320575
37746,0.007845178617270621
37747,0.039302494330695714
37748,0.013982475850452354
37749,0.027569420812136286
37750,0.01233007877145205
37751,0.009692197913131655
37752,0.13768956441277153
37753,0.31172977621375814
37754,0.013113820760344742
37755,0.11876054861717081
37756,0.007393308358053408
37757,0.025334650245417797
37758,0.03439286355729601
37759,0.029258971122102146
37760,0.03782656333619126
37761,0.02844338247482354
37762,0.03059182579893396
37763,0.0313870858683269
37764,0.03517230964154913
37765,0.02572526903828451
37766,0.06981750860721536
37767,0.03174467927758923
37768,0.03604712636009818
37769,0.023229067721037173
37770,0.3506297926707788
37771,0.027469098381918848
37772,0.06922981421300713
37773,0.16503193368574373
37774,0.17431334571904566
37775,0.023702288777436964
37776,0.036130065428710646
37777,0.23982528791691493
37778,0.05040740159280909
37779,0.3222886880379162
37780,0.05383582843387718
37781,0.09272641661086685
37782,0.06514493489992315
37783,0.06256557054774284
37784,0.13134714775025552
37785,0.05601597832247484
37786,0.8870279816950382
37787,0.11109270901021304
37788,0.0444640498706629
37789,0.3109889188915008
37790,0.04266034933951517
37791,0.013161376790651524
37792,0.020508618093767594
37793,0.02320914645122169
37794,0.07792207304806378
37795,0.11269106759805209
37796,0.6324749417835658
37797,0.4678655952754462
37798,0.056271378779805786
37799,0.11782826810933446
37800,0.11421579382305219
37801,0.011493236707006908
37802,0.04103252102329287
37803,0.01971460301953743
37804,0.04748794600878574
37805,0.0151759962681937
37806,0.08906049882889153
37807,0.022704687956449296
37808,0.4648117564503318
37809,0.11949781559156597
37810,0.22593212156986384
37811,0.5622589079756833
37812,0.22072725677096183
37813,0.022284828376163794
37814,0.5031208072702678
37815,0.012458503282924275
37816,0.06711527322686313
37817,0.11842619545864218
37818,0.04048832407015868
37819,0.036711211962273275
37820,0.026136288212434265
37821,0.04547681745670872
37822,0.023165991708013773
37823,0.07331060710301794
37824,0.13642161556193755
37825,0.08146438227091765
37826,0.07325261531096199
37827,0.30924171557060937
37828,0.030906522186308263
37829,0.015568151522578285
37830,0.03153394305554781
37831,0.0406047114370379
37832,0.045822137655836606
37833,0.016979545682332085
37834,0.03240893260360003
37835,0.047822920684792374
37836,0.12266442701907518
37837,0.042770559979265904
37838,0.2652500777530078
37839,0.05925856545033725
37840,0.020640048280609256
37841,0.015131821935598654
37842,0.4120227643932181
37843,0.3069578538049786
37844,0.05038841444588987
37845,0.41030608735487445
37846,0.4879767947329764
37847,0.00617867020916592
37848,0.0682685204638059
37849,0.06743081332155074
37850,0.021383030879840767
37851,0.07159200509069978
37852,0.06021929437346935
37853,0.08488172125892576
37854,0.2208807292238833
37855,0.4908081824203362
37856,0.17917741825073963
37857,0.060588505295907216
37858,0.018222463984734837
37859,0.03415027847203745
37860,0.27488469731900106
37861,0.01598500209867771
37862,0.028077477036282425
37863,0.011944717078176844
37864,0.2021448566673231
37865,0.01939049900560101
37866,0.2433468203481366
37867,0.6463139945065492
37868,0.07109645027485371
37869,0.03871096659269946
37870,0.08174012492701882
37871,0.054502527584586694
37872,0.013241392093441653
37873,0.10325018435884434
37874,0.12813004820252352
37875,0.08266717398409733
37876,0.07525918031743098
37877,0.03996110268831484
37878,0.0264514655052213
37879,0.03206264170543233
37880,0.016522592951712333
37881,0.02044721253303013
37882,0.21365181496976354
37883,0.06933727343879403
37884,0.14165151084715868
37885,0.03801483876551717
37886,0.048801529251187435
37887,0.026180905391490282
37888,0.01719098471577441
37889,0.011617931824581684
37890,0.019501968143847272
37891,0.04252817087251865
37892,0.037881181704698334
37893,0.06680158172865983
37894,0.4908957600765878
37895,0.42617434480400723
37896,0.029022801438651692
37897,0.04448543328002972
37898,0.1138121053867277
37899,0.034776550861319706
37900,0.00962917627862003
37901,0.06737556884110961
37902,0.009171336627664025
37903,0.11559410441881461
37904,0.01742357068238547
37905,0.028160729072693926
37906,0.017142125305934345
37907,0.05873040565005222
37908,0.06153238545917758
37909,0.13712727238799133
37910,0.17386928477140523
37911,0.24322437520022291
37912,0.05341774756275412
37913,0.03643079198921164
37914,0.013966031618415118
37915,0.04607242570410219
37916,0.026692280313861658
37917,0.013201602410646112
37918,0.2558614549325544
37919,0.07076948005243876
37920,0.5625169028947544
37921,0.09745523343017111
37922,0.012644849713478103
37923,0.08793576193043566
37924,0.03168009095515446
37925,0.04217371855556766
37926,0.016973836906452527
37927,0.010099096194748884
37928,0.014067732853877418
37929,0.05454302259869085
37930,0.023561322694510157
37931,0.009887036554249709
37932,0.012452931305791767
37933,0.06933693997343802
37934,0.022492113849388286
37935,0.0764111871367053
37936,0.04713288145135495
37937,0.10061956214868259
37938,0.17271226817826796
37939,0.3985417083000406
37940,0.0755231125885686
37941,0.017261673345861473
37942,0.0715315957276873
37943,0.009807326960145203
37944,0.017847838525900026
37945,0.007218591040630291
37946,0.11392322281571354
37947,0.06113582699469076
37948,0.09481004520251404
37949,0.04159088458077456
37950,0.0829815096236459
37951,0.04748587401754347
37952,0.04058692049079312
37953,0.014855388473732788
37954,0.12856897445565452
37955,0.013381796173607395
37956,0.04241060736602374
37957,0.014339467678480345
37958,0.01068479216031679
37959,0.03287268926563433
37960,0.058408731404051374
37961,0.06953893364938792
37962,0.10506935790174769
37963,0.10535174167634158
37964,0.2394294014775246
37965,0.22116418291700748
37966,0.15572865567274147
37967,0.01757476481006969
37968,0.08737214602115698
37969,0.006576899618515309
37970,0.03650782688059823
37971,0.04153992446409999
37972,0.07424792222033474
37973,0.013864237619641898
37974,0.01827906671864416
37975,0.046531309975290036
37976,0.03163695894555834
37977,0.02910807454219284
37978,0.038766705832131425
37979,0.015409789299467742
37980,0.044883135328864836
37981,0.006593495627849842
37982,0.07333489872429184
37983,0.008202010908342734
37984,0.04342600402293171
37985,0.2305696707226107
37986,0.053040944631331195
37987,0.11120334866567397
37988,0.5574445915274528
37989,0.12774553452258966
37990,0.10038771360376281
37991,0.05861634609649891
37992,0.07551400512545563
37993,0.06777254909659886
37994,0.08344540434083103
37995,0.042036743905830364
37996,0.012095614719798047
37997,0.014729008720479244
37998,0.3389147023205945
37999,0.0977208601848736
38000,0.03631256443006931
38001,0.025707848707972193
38002,0.03417589402701649
38003,0.017190473942615997
38004,0.011104582894932937
38005,0.015996061900577046
38006,0.011532556146114792
38007,0.05173847716011774
38008,0.47306748833169976
38009,0.057623571634853404
38010,0.038729893780681625
38011,0.09120939776752163
38012,0.8648630388215339
38013,0.11545898837316676
38014,0.02182483278122964
38015,0.12701059010574667
38016,0.06897964312663966
38017,0.22736486523381155
38018,0.3510381703836213
38019,0.0633600687015689
38020,0.01587577817384722
38021,0.04670948406569351
38022,0.043168986998999
38023,0.09420707205367419
38024,0.14751981883668344
38025,0.05509651465605483
38026,0.11193550407996969
38027,0.04377912221232367
38028,0.04405275801432667
38029,0.006679508419962228
38030,0.012153056247106211
38031,0.05663203021323441
38032,0.04250149993868608
38033,0.026985639788024218
38034,0.12953329025203736
38035,0.15374676659149647
38036,0.26558320409275515
38037,0.07849006446588573
38038,0.025811812961085537
38039,0.08366387378203437
38040,0.1541450236381568
38041,0.23771716550865285
38042,0.05300040796064114
38043,0.06253480712551553
38044,0.03517301030530222
38045,0.0827300256256239
38046,0.6817979335485733
38047,0.020134371646478622
38048,0.10346030644533054
38049,0.39570563241740114
38050,0.16297951497164115
38051,0.016531197674590277
38052,0.00984209150963067
38053,0.011260695858042213
38054,0.0191931426538484
38055,0.04346264258479566
38056,0.23779822316677907
38057,0.3330458388759115
38058,0.09425879931757483
38059,0.08969479748859227
38060,0.17238862181165449
38061,0.1404692091244636
38062,0.10278408178159827
38063,0.15858856338533395
38064,0.34874648706830336
38065,0.07650124398963891
38066,0.044959414254640964
38067,0.0805913381025173
38068,0.08553712699471713
38069,0.23701984310845578
38070,0.889671678343551
38071,0.077285496570012
38072,0.39992302714176853
38073,0.03076187316220158
38074,0.1846774252795624
38075,0.006098251167144768
38076,0.02838609570879156
38077,0.05829938234842556
38078,0.014967223594959589
38079,0.03798697545807826
38080,0.5765456404093544
38081,0.05392160243816666
38082,0.08116899277989423
38083,0.27475026554903853
38084,0.13778645102481435
38085,0.16690372496303182
38086,0.2894453513762496
38087,0.2389555869921195
38088,0.01918126205844005
38089,0.1675452309568075
38090,0.14903775270689656
38091,0.12020976599589601
38092,0.9819973230607904
38093,0.4060190509301803
38094,0.31148144484377566
38095,0.0209384642581259
38096,0.0885287775312672
38097,0.0614796158215004
38098,0.009370570840251216
38099,0.03614896669960279
38100,0.009889520176584387
38101,0.022760671843611354
38102,0.039313317027155535
38103,0.09255538456949944
38104,0.08980943200587388
38105,0.08238482819818015
38106,0.10403888881857126
38107,0.0686636899623392
38108,0.12893208780809512
38109,0.12173673600908988
38110,0.011507498661703702
38111,0.0965918156901307
38112,0.18064116073784067
38113,0.027966120329636468
38114,0.08739299931858863
38115,0.9886336794136252
38116,0.9675399882096726
38117,0.687543430788657
38118,0.006830470668904997
38119,0.026729038001085326
38120,0.009500675249780145
38121,0.08756786011285675
38122,0.4545885679258022
38123,0.09907416661632423
38124,0.026223085956203186
38125,0.007935957909486131
38126,0.004830290067099918
38127,0.040606016831201824
38128,0.043180342039587066
38129,0.04103098471185952
38130,0.013952794404519695
38131,0.49868555059659936
38132,0.045764566080759524
38133,0.03824836344322713
38134,0.10166250767341377
38135,0.07803074991077018
38136,0.041039836465559754
38137,0.04812873930210352
38138,0.2555628286680753
38139,0.12210435010334655
38140,0.11298879430607683
38141,0.09713733140414887
38142,0.11405647557445223
38143,0.9877967486334516
38144,0.9608575934617472
38145,0.5417200076477011
38146,0.10471856019048381
38147,0.019117052842134694
38148,0.45844264119036665
38149,0.045180247287000236
38150,0.24698352580749186
38151,0.06752656605364597
38152,0.08259684840929298
38153,0.011005291800126167
38154,0.07720152481083789
38155,0.10219676312601872
38156,0.13594580712699927
38157,0.16616990034898632
38158,0.6403107362004999
38159,0.6582711702641074
38160,0.1339111573493097
38161,0.1284550932760107
38162,0.06946083515265121
38163,0.03840702184813391
38164,0.10305093313755022
38165,0.053848775828204076
38166,0.04229489179395996
38167,0.008124985516698777
38168,0.09321441184515807
38169,0.10493863580755776
38170,0.03737965758503799
38171,0.0881837157211794
38172,0.028908698730327545
38173,0.9676361125425041
38174,0.9900395609946518
38175,0.8589025625620885
38176,0.030300467918626613
38177,0.24499409083518478
38178,0.43794788018555775
38179,0.010489595038621772
38180,0.014256818941107328
38181,0.05751915696599951
38182,0.07411163632514393
38183,0.05126111747924396
38184,0.4417717307299344
38185,0.9654348929836514
38186,0.060916047772783186
38187,0.09743810237701517
38188,0.10455630560107046
38189,0.13322235194618331
38190,0.05121466458437691
38191,0.18239618643282862
38192,0.1084940028233709
38193,0.0195324748521036
38194,0.044092546602711134
38195,0.088731275584412
38196,0.09749886472606448
38197,0.03558109670387681
38198,0.03763545583095461
38199,0.40715739690089037
38200,0.2802724317277106
38201,0.15065860391967958
38202,0.061054214804687326
38203,0.034044978204378816
38204,0.1347379137375039
38205,0.08928026890383053
38206,0.20557215462671657
38207,0.014772493492928238
38208,0.02238474506385503
38209,0.01721714043815667
38210,0.006552323535393451
38211,0.009109528909445429
38212,0.038228006415850634
38213,0.036449560785840274
38214,0.24773203287066695
38215,0.7273716339896716
38216,0.2199786131652145
38217,0.2658935062718128
38218,0.1081949476875474
38219,0.14989753997506847
38220,0.14751909146427283
38221,0.6809024975399561
38222,0.09320002572090658
38223,0.017373309986081553
38224,0.1421031782675189
38225,0.12889411807969708
38226,0.3307066691602989
38227,0.35349971912830885
38228,0.2509400263930403
38229,0.15736263110209117
38230,0.9776597219880054
38231,0.19173206222108555
38232,0.13728109282553486
38233,0.23286107422692903
38234,0.02747249411357532
38235,0.04582932606600031
38236,0.5891677225110351
38237,0.03819130004881744
38238,0.018331200638354726
38239,0.034966047446975713
38240,0.040060222006950016
38241,0.13129846331814896
38242,0.39963781232120055
38243,0.28701161134709074
38244,0.4831216437910511
38245,0.27963337191227805
38246,0.1302342871867995
38247,0.13943842176252472
38248,0.2778679973634985
38249,0.00770381700901253
38250,0.12608456755075773
38251,0.07291921878721327
38252,0.05625539609698855
38253,0.4510834233826235
38254,0.25391872062551146
38255,0.030379571783143468
38256,0.52216825344293
38257,0.2708192414767056
38258,0.06265271142163292
38259,0.11214014414959006
38260,0.0759798728911135
38261,0.026168339661575942
38262,0.014042219510312337
38263,0.03715886842096381
38264,0.07447745016418054
38265,0.088763553163731
38266,0.10990992804826073
38267,0.3947507880926581
38268,0.7837887008964712
38269,0.439532722495122
38270,0.2968310260544622
38271,0.5704151186617247
38272,0.09917638066174227
38273,0.008277348924802629
38274,0.03273295268495275
38275,0.04470903101677565
38276,0.11019820962306685
38277,0.2567407936464427
38278,0.061877172968109594
38279,0.025507915545947005
38280,0.0645310453634314
38281,0.14288513824330676
38282,0.02092920993036314
38283,0.01671158582977037
38284,0.07720314397502381
38285,0.013984464171390104
38286,0.006291401192985959
38287,0.04066324750162811
38288,0.0049686499857571394
38289,0.0323557146343119
38290,0.057966415881962115
38291,0.04141092938641874
38292,0.04544486187144497
38293,0.2590620753143038
38294,0.25361095910975245
38295,0.4271055719841369
38296,0.824675052245696
38297,0.6637745030986095
38298,0.28768303834381137
38299,0.11949275544853037
38300,0.025026940939929597
38301,0.012416580187593841
38302,0.03594926021494022
38303,0.10999834852025078
38304,0.03300902342551792
38305,0.9302809176147082
38306,0.05382941438591459
38307,0.019034094954692014
38308,0.07009581798185319
38309,0.054848235739270765
38310,0.3220756430534004
38311,0.05109343505896912
38312,0.0533800844635348
38313,0.012241168833424387
38314,0.029745875877646294
38315,0.009821443310727285
38316,0.01580275435805644
38317,0.07014640861091292
38318,0.086715176304932
38319,0.7772711169135011
38320,0.4025377129934776
38321,0.2788016730321575
38322,0.9649179717625653
38323,0.40014990876268947
38324,0.3920303997273978
38325,0.13007726962799343
38326,0.0161584721080285
38327,0.01073001905157714
38328,0.013821522228099181
38329,0.0359402483111012
38330,0.03602380631299265
38331,0.014792938535938126
38332,0.07932263503591841
38333,0.43567640719889406
38334,0.22065425300239688
38335,0.28031181119146814
38336,0.04595365870498765
38337,0.20590359459988863
38338,0.12497054913733249
38339,0.12566271274568028
38340,0.12308631217813704
38341,0.03334961928782473
38342,0.01256928930811735
38343,0.022242404518791344
38344,0.13319260492900964
38345,0.9716474017453796
38346,0.33751528281612175
38347,0.8442758853023614
38348,0.40598384241957686
38349,0.3024727505782143
38350,0.1258595608005054
38351,0.13125394959119313
38352,0.011579830730381687
38353,0.029809193318041504
38354,0.013274783317125598
38355,0.014484898034612377
38356,0.09211613229453412
38357,0.18069356330134362
38358,0.04866088396192021
38359,0.2696172809386815
38360,0.016205249606502634
38361,0.06146990472652694
38362,0.2681485755074169
38363,0.04016780029064487
38364,0.009134038177368978
38365,0.011587246133940387
38366,0.08380640680081289
38367,0.2695883770089248
38368,0.030474497717438438
38369,0.16729626137526632
38370,0.1548388176483692
38371,0.06961611285583717
38372,0.13167141027802157
38373,0.013994399762693373
38374,0.11703124763000461
38375,0.09434528653038979
38376,0.04024377261732819
38377,0.2031971713927268
38378,0.13348020420301426
38379,0.024731155306395462
38380,0.01869484026475351
38381,0.10438008230350239
38382,0.0092909480468239
38383,0.11265291447875996
38384,0.028058924903441453
38385,0.0152750608040715
38386,0.09534335727157006
38387,0.046405355229667204
38388,0.04664135525729437
38389,0.06497630198553553
38390,0.15493198267597985
38391,0.27874776837541015
38392,0.6822742690410127
38393,0.09746178201123443
38394,0.00970964273381181
38395,0.01898285932595108
38396,0.010860016755917875
38397,0.08692260172836928
38398,0.019462651253981497
38399,0.06679879579312369
38400,0.10489960110048174
38401,0.00558437336624538
38402,0.01391154846051324
38403,0.007547022113051487
38404,0.03312199691741932
38405,0.06578342362600546
38406,0.07666076168811395
38407,0.4097787544085843
38408,0.0067639242203100264
38409,0.006315291046411274
38410,0.04559159499599793
38411,0.0548398329412838
38412,0.08919954640234569
38413,0.46176272254450285
38414,0.12958417854018076
38415,0.005894014786085848
38416,0.23746104709334728
38417,0.08730949784755723
38418,0.14110400182670932
38419,0.0256382731178965
38420,0.014510622933548609
38421,0.2604546966251885
38422,0.012553701682136414
38423,0.1289598984813659
38424,0.05252397906309005
38425,0.035507307789090094
38426,0.007221352361073284
38427,0.025948533158241787
38428,0.06924574760507772
38429,0.2590898904906348
38430,0.030589808764082564
38431,0.01613445801097001
38432,0.02967151449162254
38433,0.03834704079212139
38434,0.06535191324098084
38435,0.23005287257691368
38436,0.06825673871514921
38437,0.15945249117827523
38438,0.08359270004518614
38439,0.022233468258235505
38440,0.020387041942638812
38441,0.022009279023927606
38442,0.276345366265134
38443,0.3829967260420117
